graph,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
365,0.2693452537059784,-0.26330164074897766,-0.12795795500278473,-0.11511008441448212,-0.4875209331512451,0.023727504536509514,-0.13075479865074158,-0.23101046681404114,0.0365603007376194,0.6434507966041565,-0.5276378989219666,0.3548552095890045,0.24025295674800873,-0.25142601132392883,-0.17890597879886627,-0.4447699785232544,-0.2195947915315628,-0.23409046232700348,0.12863808870315552,-0.3749437928199768,-0.10307218134403229,0.01340896263718605,0.169770747423172,0.41786399483680725,-0.2587495446205139,0.11023695021867752,-0.5142424702644348,0.3666381239891052,-0.2236367017030716,-0.12013761699199677,-0.4394405484199524,0.2976292669773102,-0.40676259994506836,0.2770501375198364,-0.02459847368299961,-0.13264434039592743,0.026996586471796036,-0.18442758917808533,-0.3374333381652832,-0.0354158915579319,-0.3458184003829956,0.029525581747293472,0.08852846175432205,0.2228621542453766,0.3539084494113922,-0.23241733014583588,-0.030515266582369804,-0.23579518496990204,0.08579220622777939,0.11791893094778061,-0.018703503534197807,0.3171776533126831,-0.415073961019516,0.32268527150154114,-0.22764958441257477,-0.31274330615997314,-0.2873021960258484,0.3549917936325073,0.4461654722690582,0.38688889145851135,0.41564232110977173,-0.2632203698158264,-0.5190259218215942,-0.5288918614387512
366,0.35868918895721436,-0.18623340129852295,-0.09673148393630981,-0.11794061958789825,-0.2995178997516632,0.014978374354541302,-0.18537800014019012,-0.08930723369121552,0.23643536865711212,0.5164667367935181,-0.39549165964126587,0.4780076742172241,0.29801708459854126,-0.3240727484226227,-0.07875517755746841,-0.3581559956073761,-0.168624609708786,-0.11973580718040466,0.20619922876358032,-0.19368796050548553,-0.10364244133234024,0.06977171450853348,0.2224760204553604,0.36909765005111694,-0.41278189420700073,0.1565008908510208,-0.41772884130477905,0.31492096185684204,-0.19037818908691406,-0.2205820530653,-0.4699189364910126,0.4196336269378662,-0.3895988166332245,0.25756651163101196,0.12175383418798447,-0.1166185736656189,-0.02178635075688362,-0.20934315025806427,-0.4650084376335144,0.05011341720819473,-0.35259267687797546,0.018088925629854202,0.06562750786542892,0.23579061031341553,0.2610306739807129,0.028804276138544083,-0.15936565399169922,-0.20858527719974518,0.11828090995550156,0.07539187371730804,-0.15293237566947937,0.30264511704444885,-0.45803767442703247,0.43600529432296753,-0.09597444534301758,-0.37165069580078125,-0.26693812012672424,0.47304853796958923,0.3755829930305481,0.4615103602409363,0.4903511703014374,-0.13012617826461792,-0.39580753445625305,-0.5247359871864319
367,0.42152711749076843,-0.113544762134552,-0.05223653465509415,-0.1290367841720581,-0.15707488358020782,-0.012710300274193287,-0.22860196232795715,0.011609860695898533,0.4087669849395752,0.4141184389591217,-0.30626997351646423,0.5465050339698792,0.33429816365242004,-0.372701495885849,-0.005003468133509159,-0.3104993999004364,-0.11518862098455429,-0.00701454421505332,0.2741197943687439,-0.02681688778102398,-0.09930107742547989,0.11284492164850235,0.255279004573822,0.34986305236816406,-0.5237929821014404,0.2070012092590332,-0.32696616649627686,0.2651217579841614,-0.17420479655265808,-0.3062781095504761,-0.507723331451416,0.5183659791946411,-0.37316107749938965,0.24232138693332672,0.22042953968048096,-0.08318489789962769,-0.04327032342553139,-0.1883661150932312,-0.5771459937095642,0.12205668538808823,-0.35218772292137146,0.0018407194875180721,0.04599575325846672,0.2366250455379486,0.20589642226696014,0.23465004563331604,-0.26242148876190186,-0.17688323557376862,0.13227936625480652,0.034436751157045364,-0.2824462354183197,0.30619123578071594,-0.5004150867462158,0.5417449474334717,-0.007892287336289883,-0.40360748767852783,-0.2573731541633606,0.5623418092727661,0.3177292048931122,0.5131235718727112,0.5516324639320374,-0.042362041771411896,-0.3083229959011078,-0.5072903037071228
368,0.41272684931755066,-0.1529105305671692,-0.06610480695962906,-0.11986816674470901,-0.21263818442821503,0.0007480676285922527,-0.21681520342826843,-0.026299206539988518,0.3646487891674042,0.4431380331516266,-0.3351180851459503,0.5352257490158081,0.325703501701355,-0.35002684593200684,-0.03021717071533203,-0.3308285176753998,-0.14067207276821136,-0.04843701049685478,0.2527250647544861,-0.09708020836114883,-0.10569857805967331,0.09638829529285431,0.25513923168182373,0.3648846745491028,-0.48914769291877747,0.19353421032428741,-0.36924415826797485,0.29520678520202637,-0.18138310313224792,-0.2719310224056244,-0.49534931778907776,0.4877534508705139,-0.379314661026001,0.25791269540786743,0.19918906688690186,-0.09600464999675751,-0.03673597052693367,-0.19616693258285522,-0.5505948662757874,0.10546711832284927,-0.35198649764060974,0.0015952142421156168,0.04310170188546181,0.24159188568592072,0.2310386300086975,0.15741996467113495,-0.22975943982601166,-0.19993700087070465,0.12493813782930374,0.050264872610569,-0.2357816845178604,0.2932782769203186,-0.4908467233181,0.498928040266037,-0.04216388240456581,-0.4029713571071625,-0.26172584295272827,0.526472270488739,0.33249998092651367,0.5099040865898132,0.5392355918884277,-0.07453034818172455,-0.3336367607116699,-0.5226200819015503
369,0.35830992460250854,-0.1824895292520523,-0.08700695633888245,-0.11353425681591034,-0.29111018776893616,0.004618459846824408,-0.19338449835777283,-0.09024754166603088,0.2559153735637665,0.5138338804244995,-0.39904364943504333,0.4850602149963379,0.29665181040763855,-0.3188754618167877,-0.0756012424826622,-0.3695108890533447,-0.15700975060462952,-0.1140860840678215,0.2191975861787796,-0.17757388949394226,-0.09147723019123077,0.0781530886888504,0.23640134930610657,0.37902888655662537,-0.42000287771224976,0.16282132267951965,-0.42363685369491577,0.3365838825702667,-0.20215672254562378,-0.22071368992328644,-0.49002304673194885,0.42319047451019287,-0.4175645709037781,0.2584148347377777,0.12857335805892944,-0.11513388901948929,-0.01915673352777958,-0.2091551125049591,-0.4952135980129242,0.05552273243665695,-0.3421855866909027,0.020371213555336,0.07144113630056381,0.24377219378948212,0.27184104919433594,0.02704540453851223,-0.17330943048000336,-0.19018593430519104,0.11497092992067337,0.08131352066993713,-0.16702955961227417,0.3024936318397522,-0.46917861700057983,0.4469764530658722,-0.0986766517162323,-0.3843814730644226,-0.2648159861564636,0.479415625333786,0.3802633285522461,0.46663275361061096,0.4994804561138153,-0.12053324282169342,-0.3904608190059662,-0.5329930782318115
370,0.32736340165138245,-0.19414912164211273,-0.10162634402513504,-0.1134028285741806,-0.3455108404159546,0.008024532347917557,-0.17836900055408478,-0.12043517082929611,0.19101032614707947,0.5331360697746277,-0.43312394618988037,0.4480815529823303,0.2720814049243927,-0.29233717918395996,-0.10540170222520828,-0.3807595372200012,-0.16439341008663177,-0.13697822391986847,0.1779615879058838,-0.22920669615268707,-0.10381719470024109,0.058338016271591187,0.2099444717168808,0.38370493054389954,-0.3586658239364624,0.14149223268032074,-0.4413783550262451,0.32916900515556335,-0.1912165731191635,-0.18592144548892975,-0.4755646586418152,0.3769347369670868,-0.40497085452079773,0.2620444595813751,0.087861567735672,-0.10597759485244751,-0.01263984851539135,-0.20593184232711792,-0.44091498851776123,0.03319177404046059,-0.34391000866889954,0.026584774255752563,0.0738745927810669,0.23808196187019348,0.2786874771118164,-0.03673182800412178,-0.13481494784355164,-0.2000657469034195,0.10483108460903168,0.09394503384828568,-0.12654584646224976,0.30262118577957153,-0.4415891766548157,0.41257280111312866,-0.13245540857315063,-0.3499314785003662,-0.26561763882637024,0.4372093379497528,0.3840075135231018,0.43025702238082886,0.47338515520095825,-0.16609451174736023,-0.41497814655303955,-0.5258930325508118
371,0.3112999498844147,-0.20907559990882874,-0.11132610589265823,-0.10238567739725113,-0.36983785033226013,0.02306654118001461,-0.16284307837486267,-0.14698082208633423,0.13949814438819885,0.5556243062019348,-0.44587811827659607,0.42220601439476013,0.2562769651412964,-0.27341875433921814,-0.11736776679754257,-0.38611629605293274,-0.17010508477687836,-0.16499589383602142,0.17586171627044678,-0.2613304555416107,-0.09847361594438553,0.046889226883649826,0.1853076070547104,0.38612839579582214,-0.32927706837654114,0.13636119663715363,-0.4504825472831726,0.34688347578048706,-0.19448475539684296,-0.16201427578926086,-0.44462716579437256,0.3460661470890045,-0.40181398391723633,0.24840198457241058,0.04534278064966202,-0.12129754573106766,-0.01292416825890541,-0.2104671597480774,-0.41210994124412537,0.019873468205332756,-0.33314523100852966,0.03174435347318649,0.07640638202428818,0.2363351732492447,0.3081411123275757,-0.09904880821704865,-0.1120353564620018,-0.20568062365055084,0.09127741307020187,0.10122527927160263,-0.0806940421462059,0.2929436266422272,-0.4190610349178314,0.3678470253944397,-0.14018850028514862,-0.34102368354797363,-0.27342599630355835,0.4113662838935852,0.40226295590400696,0.4087676405906677,0.45321542024612427,-0.1753213107585907,-0.4359501302242279,-0.5105940103530884
372,0.42614322900772095,-0.13366325199604034,-0.06638339161872864,-0.1255217343568802,-0.1877836287021637,-0.0042279972694814205,-0.22212569415569305,-0.004136900417506695,0.3856099545955658,0.4272289574146271,-0.33086925745010376,0.5405884385108948,0.33776476979255676,-0.37143266201019287,-0.023277340456843376,-0.3230288624763489,-0.1259203851222992,-0.02522403560578823,0.26261889934539795,-0.053861044347286224,-0.09947411715984344,0.10589450597763062,0.2676607072353363,0.36102354526519775,-0.5108592510223389,0.198503315448761,-0.3419603407382965,0.28356510400772095,-0.17698413133621216,-0.29286831617355347,-0.5206886529922485,0.5009728074073792,-0.3826684355735779,0.24596793949604034,0.20544394850730896,-0.08762352913618088,-0.053271614015102386,-0.1969841718673706,-0.5646530985832214,0.11016841232776642,-0.3717864751815796,0.010859278962016106,0.05997919291257858,0.24331511557102203,0.21728403866291046,0.20785902440547943,-0.25793954730033875,-0.1839660108089447,0.1291765570640564,0.03217668831348419,-0.263459712266922,0.29867181181907654,-0.4897302985191345,0.5340623259544373,-0.02827887050807476,-0.39916813373565674,-0.26559630036354065,0.5669549703598022,0.328034371137619,0.5202065110206604,0.5536096096038818,-0.05583401396870613,-0.3261227607727051,-0.5157139301300049
373,0.3579704165458679,-0.17027731239795685,-0.07924829423427582,-0.11894489079713821,-0.2889717221260071,0.004267856478691101,-0.17824186384677887,-0.07815013825893402,0.2548578381538391,0.4882168471813202,-0.3822326064109802,0.4680927097797394,0.29816728830337524,-0.310867041349411,-0.08290599286556244,-0.34353145956993103,-0.1525634378194809,-0.10652649402618408,0.20589856803417206,-0.16690964996814728,-0.09450627118349075,0.06577466428279877,0.21988427639007568,0.35880720615386963,-0.39867714047431946,0.1601979285478592,-0.40877512097358704,0.3096104562282562,-0.1921851485967636,-0.2186415046453476,-0.4754216969013214,0.41860848665237427,-0.3881123960018158,0.26335015892982483,0.11992158740758896,-0.10917089879512787,-0.02556202933192253,-0.1842866688966751,-0.46720385551452637,0.05947164446115494,-0.35086533427238464,0.0110693434253335,0.06043102592229843,0.2376939207315445,0.2612869441509247,0.03139948844909668,-0.16320818662643433,-0.1996324211359024,0.10463918000459671,0.06980576366186142,-0.1617479920387268,0.3013325333595276,-0.4465104043483734,0.4408804178237915,-0.09323487430810928,-0.37640246748924255,-0.2701191008090973,0.4764760434627533,0.3526594042778015,0.45084822177886963,0.4921013116836548,-0.1264742761850357,-0.37423479557037354,-0.5150606036186218
374,0.3675672113895416,-0.1697363406419754,-0.09189320355653763,-0.1080208495259285,-0.27467989921569824,0.014340848661959171,-0.1987643837928772,-0.06215754151344299,0.2739758789539337,0.5010653734207153,-0.38407403230667114,0.49784260988235474,0.30404937267303467,-0.3398057222366333,-0.06776273995637894,-0.3562227487564087,-0.16303423047065735,-0.09419037401676178,0.2222456932067871,-0.158979132771492,-0.09560286998748779,0.08211231976747513,0.2401510775089264,0.3664894700050354,-0.4303807318210602,0.17507323622703552,-0.4025309383869171,0.3213696777820587,-0.19441965222358704,-0.22838377952575684,-0.5001146197319031,0.43738290667533875,-0.4080261290073395,0.2656189799308777,0.13531292974948883,-0.10796163976192474,-0.03328191488981247,-0.22174511849880219,-0.49873262643814087,0.05855449661612511,-0.3476565182209015,0.01354182604700327,0.06668790429830551,0.23826707899570465,0.26323869824409485,0.06258146464824677,-0.18204575777053833,-0.1950342357158661,0.11438671499490738,0.06499064713716507,-0.188947394490242,0.299819678068161,-0.4669148921966553,0.46945273876190186,-0.08706440776586533,-0.3818361461162567,-0.26266810297966003,0.5006041526794434,0.3635942339897156,0.4878729283809662,0.5096870064735413,-0.1163100004196167,-0.3845023512840271,-0.528293788433075
375,0.2813822329044342,-0.24795734882354736,-0.12162364274263382,-0.11133579164743423,-0.46768319606781006,0.013767046853899956,-0.12536238133907318,-0.21173195540905,0.0464048832654953,0.6229240894317627,-0.5080329179763794,0.359937459230423,0.2354227602481842,-0.24812595546245575,-0.16495896875858307,-0.42915457487106323,-0.20406532287597656,-0.21271924674510956,0.13442596793174744,-0.3497174382209778,-0.09556673467159271,0.030092060565948486,0.16324181854724884,0.4124301075935364,-0.25235095620155334,0.10519134998321533,-0.505752444267273,0.36206409335136414,-0.21226252615451813,-0.1140555739402771,-0.4328160583972931,0.29692885279655457,-0.4056779742240906,0.27065491676330566,-0.014887597411870956,-0.1268349587917328,0.013056889176368713,-0.2029336541891098,-0.3350958526134491,-0.03370261564850807,-0.33798861503601074,0.028893405571579933,0.07753092050552368,0.22833698987960815,0.35097214579582214,-0.22214645147323608,-0.03388974815607071,-0.2216128259897232,0.0915687307715416,0.1087346151471138,-0.03186865523457527,0.30156800150871277,-0.3918069303035736,0.3318350613117218,-0.20605386793613434,-0.30446991324424744,-0.27392905950546265,0.3632141649723053,0.44098126888275146,0.375423789024353,0.4059544801712036,-0.2497018277645111,-0.5062798261642456,-0.5220056772232056
376,0.32777878642082214,-0.2203769087791443,-0.10442008078098297,-0.11659854650497437,-0.37272709608078003,0.014623071998357773,-0.16807599365711212,-0.14653202891349792,0.16668681800365448,0.5633717179298401,-0.4446974992752075,0.4309180676937103,0.2751927077770233,-0.29440510272979736,-0.10900614410638809,-0.3934548497200012,-0.17773319780826569,-0.1540173888206482,0.17938557267189026,-0.2611064314842224,-0.09713231772184372,0.05907847359776497,0.19628165662288666,0.39873048663139343,-0.34228867292404175,0.13708460330963135,-0.45029523968696594,0.3525046706199646,-0.2027777135372162,-0.18171806633472443,-0.4652688205242157,0.36661118268966675,-0.41104477643966675,0.2744116485118866,0.07581570744514465,-0.12628710269927979,-0.00312988949008286,-0.19737061858177185,-0.4255102872848511,0.009900880977511406,-0.35330328345298767,0.0292449239641428,0.08205161243677139,0.23407326638698578,0.31357502937316895,-0.08547013998031616,-0.10760017484426498,-0.21457575261592865,0.10843849182128906,0.09819849580526352,-0.11147095263004303,0.3132628798484802,-0.4444018006324768,0.3927466869354248,-0.15166528522968292,-0.34746915102005005,-0.2794904112815857,0.4418189525604248,0.3925156593322754,0.43364715576171875,0.46620017290115356,-0.1835303157567978,-0.44851580262184143,-0.5345097780227661
377,0.34642598032951355,-0.1862383782863617,-0.09274151921272278,-0.11725713312625885,-0.3069850206375122,0.010433928109705448,-0.16880539059638977,-0.08726231753826141,0.22554290294647217,0.5368560552597046,-0.40798279643058777,0.47118499875068665,0.27913975715637207,-0.30887550115585327,-0.09574385732412338,-0.3652956187725067,-0.17268942296504974,-0.11209796369075775,0.2039652317762375,-0.20567981898784637,-0.09540853649377823,0.07410932332277298,0.2173883020877838,0.37598302960395813,-0.3889259994029999,0.1516689658164978,-0.4327777922153473,0.32437342405319214,-0.1849488914012909,-0.2135768085718155,-0.48270779848098755,0.4030693471431732,-0.40359315276145935,0.2697700262069702,0.11488497257232666,-0.11825043708086014,-0.023757893592119217,-0.20238791406154633,-0.46079063415527344,0.04011435806751251,-0.33653488755226135,0.02566865086555481,0.05781865119934082,0.22159820795059204,0.266811341047287,0.0010986621491611004,-0.16154325008392334,-0.19831478595733643,0.1200675517320633,0.07947631180286407,-0.1447109580039978,0.2997799813747406,-0.4585857689380646,0.43357887864112854,-0.1168372854590416,-0.36878445744514465,-0.2709290385246277,0.4578402042388916,0.3872142434120178,0.4579378664493561,0.4820919930934906,-0.14731447398662567,-0.40102988481521606,-0.5231891870498657
378,0.29357945919036865,-0.2326233834028244,-0.11596588045358658,-0.10386639833450317,-0.4164378046989441,0.017917044460773468,-0.13945409655570984,-0.18713347613811493,0.09799762070178986,0.5996895432472229,-0.4723563492298126,0.3803413212299347,0.2411215752363205,-0.26146844029426575,-0.14514239132404327,-0.4150131642818451,-0.19481161236763,-0.1948852688074112,0.1577153354883194,-0.3032974302768707,-0.10006056725978851,0.039166033267974854,0.18074391782283783,0.3887547254562378,-0.2944033741950989,0.12543347477912903,-0.4791857898235321,0.35767683386802673,-0.20015937089920044,-0.14400885999202728,-0.4522528350353241,0.3206217885017395,-0.40650859475135803,0.27033621072769165,0.026684092357754707,-0.12442345172166824,0.005831114947795868,-0.19256509840488434,-0.3800842761993408,-0.01160679291933775,-0.34196385741233826,0.03247710317373276,0.0750308558344841,0.2347671538591385,0.32208916544914246,-0.14861111342906952,-0.06068317964673042,-0.21805129945278168,0.1086246594786644,0.10338301211595535,-0.07019605487585068,0.3140660226345062,-0.4150495231151581,0.35484442114830017,-0.1848933845758438,-0.3280317485332489,-0.27366894483566284,0.3886064291000366,0.40490439534187317,0.40709322690963745,0.43550750613212585,-0.22066742181777954,-0.47792473435401917,-0.5177233815193176
379,0.3907833993434906,-0.16117608547210693,-0.08046223968267441,-0.12031592428684235,-0.25253206491470337,0.01084136962890625,-0.2080751359462738,-0.03630470111966133,0.3168882131576538,0.4826732873916626,-0.37616872787475586,0.5183621048927307,0.31497591733932495,-0.3446730375289917,-0.05427587032318115,-0.35113972425460815,-0.15329082310199738,-0.07068271189928055,0.24776293337345123,-0.1242310106754303,-0.1071474701166153,0.08813532441854477,0.24192605912685394,0.3632395565509796,-0.463332861661911,0.1712418645620346,-0.39020708203315735,0.31834471225738525,-0.19095106422901154,-0.2695956230163574,-0.509171724319458,0.44843384623527527,-0.4099627137184143,0.265045166015625,0.16400055587291718,-0.09477930516004562,-0.03330898657441139,-0.21192970871925354,-0.5171212553977966,0.07617978006601334,-0.3503858745098114,0.02360461838543415,0.06374981254339218,0.23595458269119263,0.24983996152877808,0.10385889559984207,-0.21982884407043457,-0.19865193963050842,0.12732131779193878,0.07141915708780289,-0.21122905611991882,0.31657248735427856,-0.4803718030452728,0.4928699731826782,-0.06453372538089752,-0.39398863911628723,-0.2801937460899353,0.5219717025756836,0.3581691086292267,0.49599072337150574,0.5280629992485046,-0.09500399976968765,-0.36753854155540466,-0.5237315893173218
380,0.3000407814979553,-0.21919682621955872,-0.10378267616033554,-0.11222643405199051,-0.3940631151199341,0.011922268196940422,-0.14320340752601624,-0.16465158760547638,0.12041572481393814,0.5777354836463928,-0.4691815972328186,0.3950781524181366,0.2525797188282013,-0.2800344228744507,-0.13098417222499847,-0.4021773934364319,-0.18813882768154144,-0.1679530292749405,0.15831445157527924,-0.28730180859565735,-0.09399726241827011,0.05266613885760307,0.19201044738292694,0.39017656445503235,-0.32072216272354126,0.12487391382455826,-0.4731062948703766,0.3450172543525696,-0.2110176682472229,-0.16368111968040466,-0.44887635111808777,0.3308993875980377,-0.40601837635040283,0.2678297162055969,0.03306523337960243,-0.12445244938135147,-0.000192511550267227,-0.2089475691318512,-0.38873231410980225,-0.0004129657754674554,-0.35166120529174805,0.03517460450530052,0.07984486222267151,0.22510658204555511,0.32126638293266296,-0.11531301587820053,-0.07465576380491257,-0.21156594157218933,0.10879720002412796,0.09896700084209442,-0.0754268616437912,0.29963594675064087,-0.4170858561992645,0.36698105931282043,-0.16593515872955322,-0.3233899176120758,-0.26530614495277405,0.412402480840683,0.40462151169776917,0.4182877540588379,0.4397786855697632,-0.20817817747592926,-0.46355581283569336,-0.518712043762207
381,0.36646974086761475,-0.1731506884098053,-0.08718627691268921,-0.12484622746706009,-0.28848549723625183,0.003969223238527775,-0.19116607308387756,-0.07937327027320862,0.26740074157714844,0.5182274580001831,-0.39621633291244507,0.5003953576087952,0.3095274865627289,-0.33556339144706726,-0.07349519431591034,-0.36182430386543274,-0.16658426821231842,-0.10405251383781433,0.22854562103748322,-0.16809488832950592,-0.10731029510498047,0.08543737977743149,0.23505441844463348,0.36806520819664,-0.4316263496875763,0.17487600445747375,-0.4197165071964264,0.3243386447429657,-0.19895662367343903,-0.22732925415039062,-0.490047812461853,0.429996132850647,-0.4022575616836548,0.2624587416648865,0.1383679211139679,-0.09940530359745026,-0.03491198271512985,-0.20450542867183685,-0.4927643835544586,0.06674834340810776,-0.3554629683494568,0.015533278696238995,0.059882860630750656,0.23495717346668243,0.2594735622406006,0.0500686950981617,-0.18718016147613525,-0.20334874093532562,0.11865324527025223,0.08524208515882492,-0.17973220348358154,0.3008781969547272,-0.46963560581207275,0.45327454805374146,-0.0915762186050415,-0.3834591805934906,-0.2775414288043976,0.49484777450561523,0.3728448152542114,0.4813214838504791,0.5130219459533691,-0.116291843354702,-0.3919896185398102,-0.5194510221481323
382,0.30571818351745605,-0.22901415824890137,-0.12687374651432037,-0.09824822098016739,-0.41511842608451843,0.02923526056110859,-0.15115071833133698,-0.18069586157798767,0.10025971382856369,0.6181145310401917,-0.4872964918613434,0.4017067551612854,0.2518521249294281,-0.26474428176879883,-0.15209223330020905,-0.4099677503108978,-0.18007002770900726,-0.200516477227211,0.14982762932777405,-0.3122093379497528,-0.09059928357601166,0.04654008150100708,0.18518714606761932,0.4022824764251709,-0.308715283870697,0.13139303028583527,-0.47692564129829407,0.3581447899341583,-0.2020854353904724,-0.14960075914859772,-0.4437091052532196,0.3266380727291107,-0.41762012243270874,0.2672867178916931,0.02303576096892357,-0.12549038231372833,-0.005310799460858107,-0.2143964320421219,-0.3861115574836731,-0.008540569804608822,-0.33444201946258545,0.030416209250688553,0.07793817669153214,0.2353968471288681,0.3427587151527405,-0.16090533137321472,-0.07811080664396286,-0.21873639523983002,0.09237515926361084,0.1052573174238205,-0.06261425465345383,0.29520973563194275,-0.4136069416999817,0.34770122170448303,-0.1759759932756424,-0.3336746096611023,-0.27998021245002747,0.40170422196388245,0.4278653860092163,0.41260650753974915,0.4386451542377472,-0.21610525250434875,-0.4877740740776062,-0.5368571281433105
383,0.32772886753082275,-0.2326568067073822,-0.12007515877485275,-0.10631129890680313,-0.40376371145248413,0.012782562524080276,-0.16403524577617645,-0.16536276042461395,0.13888828456401825,0.5838452577590942,-0.4748358726501465,0.43098628520965576,0.2687154710292816,-0.2900550961494446,-0.12451983988285065,-0.41408202052116394,-0.18933449685573578,-0.17792899906635284,0.17553965747356415,-0.2906499207019806,-0.08941592276096344,0.056484054774045944,0.18957661092281342,0.39849984645843506,-0.3397107720375061,0.14527465403079987,-0.4728471040725708,0.3526926338672638,-0.20831656455993652,-0.16492252051830292,-0.4655982255935669,0.3524152338504791,-0.42390820384025574,0.2680850028991699,0.050116151571273804,-0.12844449281692505,-0.007853703573346138,-0.21939268708229065,-0.4151047170162201,0.0013194425264373422,-0.35052403807640076,0.03499781712889671,0.07067995518445969,0.23224397003650665,0.3240126669406891,-0.11220646649599075,-0.0999830886721611,-0.23110036551952362,0.11377183347940445,0.10125844180583954,-0.09008917957544327,0.3025530278682709,-0.4275101125240326,0.39204710721969604,-0.16632355749607086,-0.34651777148246765,-0.2723864018917084,0.4234512448310852,0.4223337471485138,0.42463698983192444,0.45685523748397827,-0.1994052231311798,-0.4577679932117462,-0.5361369252204895
384,0.35900411009788513,-0.18680636584758759,-0.09860534220933914,-0.10379331558942795,-0.29253292083740234,0.015638774260878563,-0.1788722425699234,-0.07950752973556519,0.24817810952663422,0.5079706311225891,-0.39001134037971497,0.46770089864730835,0.29696691036224365,-0.3253907859325409,-0.0675949677824974,-0.353471040725708,-0.16121836006641388,-0.11122146993875504,0.21590790152549744,-0.17469829320907593,-0.10322828590869904,0.08271848410367966,0.2196102887392044,0.3664875030517578,-0.40859657526016235,0.15137846767902374,-0.4145730435848236,0.3275759816169739,-0.2008323222398758,-0.2212129831314087,-0.47778430581092834,0.4005970060825348,-0.40587031841278076,0.25613635778427124,0.12671561539173126,-0.11417863517999649,-0.02362848073244095,-0.20610938966274261,-0.47388532757759094,0.051582712680101395,-0.33515650033950806,0.01927059516310692,0.051041122525930405,0.23934690654277802,0.26550546288490295,0.027639904990792274,-0.18074892461299896,-0.18536508083343506,0.12304215133190155,0.08372650295495987,-0.1651087999343872,0.29949575662612915,-0.4506978392601013,0.4357665181159973,-0.08733655512332916,-0.3691021203994751,-0.271512895822525,0.4749199151992798,0.3690471947193146,0.4523100256919861,0.49974462389945984,-0.11657504737377167,-0.3921492397785187,-0.5072699785232544
385,0.3149062693119049,-0.2193450629711151,-0.12193512916564941,-0.11215926706790924,-0.4067153334617615,0.023989005014300346,-0.15076254308223724,-0.17446351051330566,0.10909689962863922,0.587857723236084,-0.46487540006637573,0.4026574492454529,0.25872376561164856,-0.26727989315986633,-0.13066229224205017,-0.40610435605049133,-0.19569317996501923,-0.18031682074069977,0.1538541615009308,-0.29757195711135864,-0.10516711324453354,0.049997031688690186,0.18424464762210846,0.3999234139919281,-0.31083568930625916,0.13024075329303741,-0.47952184081077576,0.3560226261615753,-0.2068248838186264,-0.15495607256889343,-0.44937095046043396,0.33041420578956604,-0.40071356296539307,0.2721182405948639,0.03858794644474983,-0.12799818813800812,-0.005058819893747568,-0.20240625739097595,-0.3952113091945648,0.0005168624920770526,-0.3464731276035309,0.029320484027266502,0.08468042314052582,0.23090392351150513,0.3142935037612915,-0.1344176083803177,-0.08657117187976837,-0.21901719272136688,0.10357449948787689,0.10132190585136414,-0.08047500997781754,0.3063777983188629,-0.41700926423072815,0.3655201494693756,-0.16181202232837677,-0.3426055312156677,-0.27532637119293213,0.3946038484573364,0.4082357585430145,0.41954803466796875,0.444612056016922,-0.2085636556148529,-0.46107789874076843,-0.5224744081497192
386,0.40019750595092773,-0.15801434218883514,-0.08669266104698181,-0.1031520739197731,-0.2612468898296356,0.01995478942990303,-0.2127104103565216,-0.05129922553896904,0.301197350025177,0.49511340260505676,-0.37656036019325256,0.5134139657020569,0.320633202791214,-0.3316308557987213,-0.05855134502053261,-0.3529362976551056,-0.15267109870910645,-0.07472971826791763,0.23737367987632751,-0.13246993720531464,-0.10867737978696823,0.09953664243221283,0.24961838126182556,0.37072139978408813,-0.45394331216812134,0.17261123657226562,-0.39472436904907227,0.3253776431083679,-0.19746407866477966,-0.248461052775383,-0.4995727241039276,0.4517854154109955,-0.4164826273918152,0.25998446345329285,0.17623890936374664,-0.0986822322010994,-0.04876836761832237,-0.2124447077512741,-0.535923182964325,0.07558226585388184,-0.33867645263671875,0.02645030803978443,0.06010938808321953,0.2502526044845581,0.25034934282302856,0.08984524011611938,-0.20754720270633698,-0.1876891553401947,0.13722486793994904,0.06342852860689163,-0.20588764548301697,0.29805228114128113,-0.47972163558006287,0.48593389987945557,-0.06138623133301735,-0.3853355646133423,-0.2606128752231598,0.5109361410140991,0.36384955048561096,0.5036630630493164,0.5239540338516235,-0.09601101279258728,-0.3806205987930298,-0.5285294651985168
